Id,Time[ns],0:PMBus: Address/Data
1,1841023240.00,Start
2,1841026880.00,Address write: 5A
3,1841047800.00,ACK
4,1841060080.00,Command: PMBUS_REVISION (98)
5,1841081000.00,ACK
6,1841091800.00,Start repeat
7,1841484120.00,Address read: 5A
8,1841505080.00,ACK
9,1841864520.00,Data read: 33
10,1841885480.00,ACK
11,1841897400.00,Data read: AF
12,1841897400.00,PEC OK: AF
13,1841918400.00,NACK
14,1841931800.00,Stop
15,1905022720.00,Start
16,1905026560.00,Address write: 5A
17,1905047520.00,ACK
18,1905059800.00,Command: MFR_ID (99)
19,1905080720.00,ACK
20,1905091520.00,Start repeat
21,1905486880.00,Address read: 5A
22,1905507840.00,ACK
23,1905926440.00,Data read: 0A
24,1905947440.00,ACK
25,1905959360.00,Data read: 4D
26,1905980360.00,ACK
27,1905992280.00,Data read: 46
28,1906013280.00,ACK
29,1906025200.00,Data read: 52
30,1906046200.00,ACK
31,1906058120.00,Data read: 5F
32,1906079120.00,ACK
33,1906091040.00,Data read: 49
34,1906112040.00,ACK
35,1906124000.00,Data read: 44
36,1906144960.00,ACK
37,1906156880.00,Data read: 5F
38,1906177880.00,ACK
39,1906189800.00,Data read: 30
40,1906210800.00,ACK
41,1906222720.00,Data read: 30
42,1906243720.00,ACK
43,1906268520.00,Data read: 31
44,1906289520.00,ACK
45,1906301440.00,Data read: 0B
46,1906301440.00,PEC OK: 0B
47,1906322400.00,NACK
48,1906335840.00,Stop
49,1968027680.00,Start
50,1968031560.00,Address write: 5A
51,1968052480.00,ACK
52,1968064760.00,Command: MFR_MODEL (9A)
53,1968085720.00,ACK
54,1968096520.00,Start repeat
55,1968494840.00,Address read: 5A
56,1968515760.00,ACK
57,1968953080.00,Data read: 0D
58,1968974080.00,ACK
59,1968986000.00,Data read: 4D
60,1969007000.00,ACK
61,1969018920.00,Data read: 46
62,1969039920.00,ACK
63,1969051840.00,Data read: 52
64,1969072840.00,ACK
65,1969084760.00,Data read: 5F
66,1969105760.00,ACK
67,1969141400.00,Data read: 4D
68,1969162400.00,ACK
69,1969174320.00,Data read: 4F
70,1969195320.00,ACK
71,1969207240.00,Data read: 44
72,1969228240.00,ACK
73,1969240160.00,Data read: 45
74,1969261160.00,ACK
75,1969273080.00,Data read: 4C
76,1969294080.00,ACK
77,1969306000.00,Data read: 5F
78,1969327000.00,ACK
79,1969338920.00,Data read: 30
80,1969359920.00,ACK
81,1969371840.00,Data read: 30
82,1969392840.00,ACK
83,1969404760.00,Data read: 31
84,1969425760.00,ACK
85,1969437680.00,Data read: 06
86,1969437680.00,PEC OK: 06
87,1969458680.00,NACK
88,1969472080.00,Stop
89,3039033400.00,Start
90,3039037160.00,Address write: 5A
91,3039058080.00,ACK
92,3039070360.00,Command: CLEAR_FAULTS (03)
93,3039091280.00,ACK
94,3039100760.00,Data write: 12
95,3039100760.00,PEC OK: 12
96,3039121640.00,ACK
97,3039132600.00,Stop
98,3096032920.00,Start
99,3096036520.00,Address write: 5A
100,3096057480.00,ACK
101,3096069760.00,Command: PMBUS_REVISION (98)
102,3096090640.00,ACK
103,3096101480.00,Start repeat
104,3096493760.00,Address read: 5A
105,3096514680.00,ACK
106,3096869720.00,Data read: 33
107,3096890720.00,ACK
108,3096907000.00,Data read: AF
109,3096907000.00,PEC OK: AF
110,3096928000.00,NACK
111,3096941400.00,Stop
112,3143031440.00,Start
113,3143035080.00,Address write: 5A
114,3143056000.00,ACK
115,3143068280.00,Command: PMBUS_REVISION (98)
116,3143089160.00,ACK
117,3143100000.00,Start repeat
118,3143492440.00,Address read: 5A
119,3143513400.00,ACK
120,3143868400.00,Data read: 33
121,3143889440.00,ACK
122,3143905720.00,Data read: AF
123,3143905720.00,PEC OK: AF
124,3143926680.00,NACK
125,3143940120.00,Stop
126,3193031920.00,Start
127,3193035520.00,Address write: 5A
128,3193056440.00,ACK
129,3193068760.00,Command: PAGE (00)
130,3193089600.00,ACK
131,3193100440.00,Start repeat
132,3193127480.00,Address read: 5A
133,3193148440.00,ACK
134,3193260240.00,Data read: 00
135,3193281240.00,ACK
136,3193293120.00,Data read: CE
137,3193293120.00,PEC OK: CE
138,3193314160.00,NACK
139,3193327520.00,Stop
140,3210035000.00,Start
141,3210038760.00,Address write: 5A
142,3210059680.00,ACK
143,3210071960.00,Command: PAGE (00)
144,3210092840.00,ACK
145,3210102280.00,Data write: 00
146,3210123160.00,ACK
147,3210132600.00,Data write: 41
148,3210132600.00,PEC OK: 41
149,3210153520.00,ACK
150,3210164480.00,Stop
151,3243038360.00,Start
152,3243042000.00,Address write: 5A
153,3243062920.00,ACK
154,3243075200.00,Command: PAGE (00)
155,3243096080.00,ACK
156,3243106840.00,Start repeat
157,3243133920.00,Address read: 5A
158,3243154880.00,ACK
159,3243266640.00,Data read: 00
160,3243287640.00,ACK
161,3243299560.00,Data read: CE
162,3243299560.00,PEC OK: CE
163,3243320560.00,NACK
164,3243333960.00,Stop
165,3310031080.00,Start
166,3310034720.00,Address write: 5A
167,3310055640.00,ACK
168,3310067920.00,Command: OPERATION (01)
169,3310088800.00,ACK
170,3310099600.00,Start repeat
171,3310129680.00,Address read: 5A
172,3310150640.00,ACK
173,3310264400.00,Data read: 80
174,3310285400.00,ACK
175,3310297320.00,Data read: 2C
176,3310297320.00,PEC OK: 2C
177,3310318320.00,NACK
178,3310331720.00,Stop
179,3338031960.00,Start
180,3338035680.00,Address write: 5A
181,3338056640.00,ACK
182,3338068920.00,Command: OPERATION (01)
183,3338089800.00,ACK
184,3338099280.00,Data write: 80
185,3338120160.00,ACK
186,3338129600.00,Data write: DD
187,3338129600.00,PEC OK: DD
188,3338150600.00,ACK
189,3338161520.00,Stop
190,3370039360.00,Start
191,3370042960.00,Address write: 5A
192,3370063920.00,ACK
193,3370076160.00,Command: OPERATION (01)
194,3370097040.00,ACK
195,3370107880.00,Start repeat
196,3370137920.00,Address read: 5A
197,3370158880.00,ACK
198,3370272640.00,Data read: 80
199,3370293640.00,ACK
200,3370309960.00,PEC OK: 2C
201,3370309960.00,Data read: 2C
202,3370330960.00,NACK
203,3370344320.00,Stop
204,3386034440.00,Start
205,3386038160.00,Address write: 5A
206,3386059120.00,ACK
207,3386071400.00,Command: OPERATION (01)
208,3386092280.00,ACK
209,3386101760.00,Data write: 80
210,3386122640.00,ACK
211,3386132080.00,Data write: DD
212,3386132080.00,PEC OK: DD
213,3386153040.00,ACK
214,3386163960.00,Stop
215,3417033800.00,Start
216,3417037440.00,Address write: 5A
217,3417058360.00,ACK
218,3417070680.00,Command: OPERATION (01)
219,3417091560.00,ACK
220,3417102360.00,Start repeat
221,3417132440.00,Address read: 5A
222,3417153360.00,ACK
223,3417271760.00,Data read: 80
224,3417292760.00,ACK
225,3417304680.00,Data read: 2C
226,3417304680.00,PEC OK: 2C
227,3417325720.00,NACK
228,3417339120.00,Stop
229,3464032640.00,Start
230,3464036240.00,Address write: 5A
231,3464057200.00,ACK
232,3464069480.00,Command: ON_OFF_CONFIG (02)
233,3464090360.00,ACK
234,3464101200.00,Start repeat
235,3464134240.00,Address read: 5A
236,3464155160.00,ACK
237,3464271000.00,Data read: 1A
238,3464292000.00,ACK
239,3464303920.00,Data read: 5E
240,3464303920.00,PEC OK: 5E
241,3464324920.00,NACK
242,3464338280.00,Stop
243,3480038040.00,Start
244,3480041760.00,Address write: 5A
245,3480062720.00,ACK
246,3480075000.00,Command: ON_OFF_CONFIG (02)
247,3480095880.00,ACK
248,3480105360.00,Data write: 1B
249,3480126320.00,ACK
250,3480135800.00,Data write: 2A
251,3480135800.00,PEC OK: 2A
252,3480156720.00,ACK
253,3480167640.00,Stop
254,3511036600.00,Start
255,3511040200.00,Address write: 5A
256,3511061160.00,ACK
257,3511073440.00,Command: ON_OFF_CONFIG (02)
258,3511094320.00,ACK
259,3511105120.00,Start repeat
260,3511138200.00,Address read: 5A
261,3511159120.00,ACK
262,3511274960.00,Data read: 1B
263,3511295960.00,ACK
264,3511307880.00,Data read: 59
265,3511307880.00,PEC OK: 59
266,3511328880.00,NACK
267,3511342280.00,Stop
268,3528032240.00,Start
269,3528036000.00,Address write: 5A
270,3528056920.00,ACK
271,3528069200.00,Command: ON_OFF_CONFIG (02)
272,3528090120.00,ACK
273,3528099560.00,Data write: 1A
274,3528120480.00,ACK
275,3528129960.00,Data write: 2D
276,3528129960.00,PEC OK: 2D
277,3528150920.00,ACK
278,3528161840.00,Stop
279,3562036160.00,Start
280,3562039800.00,Address write: 5A
281,3562060720.00,ACK
282,3562073040.00,Command: ON_OFF_CONFIG (02)
283,3562093920.00,ACK
284,3562104720.00,Start repeat
285,3562137760.00,Address read: 5A
286,3562158720.00,ACK
287,3562274520.00,Data read: 1A
288,3562295520.00,ACK
289,3562307440.00,Data read: 5E
290,3562307440.00,PEC OK: 5E
291,3562328440.00,NACK
292,3562341840.00,Stop
293,3606034400.00,Start
294,3606038040.00,Address write: 5A
295,3606058920.00,ACK
296,3606071240.00,Command: FAN_CONFIG_1_2 (3A)
297,3606092160.00,ACK
298,3606102960.00,Start repeat
299,3606258760.00,Address read: 5A
300,3606279680.00,ACK
301,3606477280.00,Data read: 00
302,3606498280.00,ACK
303,3606510200.00,Data read: A8
304,3606510200.00,PEC OK: A8
305,3606531200.00,NACK
306,3606544600.00,Stop
307,3623033320.00,Start
308,3623037040.00,Address write: 5A
309,3623057960.00,ACK
310,3623070240.00,Command: FAN_CONFIG_1_2 (3A)
311,3623091200.00,ACK
312,3623100680.00,Data write: 01
313,3623121560.00,ACK
314,3623131040.00,Data write: 3D
315,3623131040.00,PEC OK: 3D
316,3623152000.00,ACK
317,3623162920.00,Stop
318,3654032920.00,Start
319,3654036520.00,Address write: 5A
320,3654057480.00,ACK
321,3654069760.00,Command: FAN_CONFIG_1_2 (3A)
322,3654090720.00,ACK
323,3654101520.00,Start repeat
324,3654257320.00,Address read: 5A
325,3654278240.00,ACK
326,3654475880.00,Data read: 01
327,3654496840.00,ACK
328,3654508760.00,Data read: AF
329,3654508760.00,PEC OK: AF
330,3654529760.00,NACK
331,3654543160.00,Stop
332,3670035640.00,Start
333,3670039400.00,Address write: 5A
334,3670060320.00,ACK
335,3670072840.00,Command: FAN_CONFIG_1_2 (3A)
336,3670093800.00,ACK
337,3670103240.00,Data write: 00
338,3670124120.00,ACK
339,3670133600.00,Data write: 3A
340,3670133600.00,PEC OK: 3A
341,3670154520.00,ACK
342,3670165480.00,Stop
343,3702034280.00,Start
344,3702037880.00,Address write: 5A
345,3702058800.00,ACK
346,3702071120.00,Command: FAN_CONFIG_1_2 (3A)
347,3702092040.00,ACK
348,3702102880.00,Start repeat
349,3702258640.00,Address read: 5A
350,3702279600.00,ACK
351,3702477400.00,Data read: 00
352,3702498400.00,ACK
353,3702510320.00,PEC OK: A8
354,3702510320.00,Data read: A8
355,3702531320.00,NACK
356,3702549040.00,Stop
357,3749044000.00,Start
358,3749047640.00,Address write: 5A
359,3749068560.00,ACK
360,3749080840.00,Command: VOUT_MODE (20)
361,3749101720.00,ACK
362,3749112560.00,Start repeat
363,3749202480.00,Address read: 5A
364,3749223440.00,ACK
365,3749377200.00,Data read: 17
366,3749398200.00,ACK
367,3749410120.00,Data read: E8
368,3749410120.00,PEC OK: E8
369,3749431080.00,NACK
370,3749448840.00,Stop
371,3796033320.00,Start
372,3796036960.00,Address write: 5A
373,3796057880.00,ACK
374,3796070160.00,Command: STATUS_BYTE (78)
375,3796091120.00,ACK
376,3796101960.00,Start repeat
377,3796398440.00,Address read: 5A
378,3796419360.00,ACK
379,3796715240.00,Data read: 80
380,3796736240.00,ACK
381,3796748160.00,PEC OK: 71
382,3796748160.00,Data read: 71
383,3796769160.00,NACK
384,3796782520.00,Stop
385,3844038960.00,Start
386,3844042560.00,Address write: 5A
387,3844063520.00,ACK
388,3844075800.00,Command: STATUS_WORD (79)
389,3844096760.00,ACK
390,3844107560.00,Start repeat
391,3844407120.00,Address read: 5A
392,3844428040.00,ACK
393,3844731480.00,Data read: 80
394,3844752480.00,ACK
395,3844764400.00,Data read: 00
396,3844785400.00,ACK
397,3844797360.00,Data read: 46
398,3844797360.00,PEC OK: 46
399,3844818360.00,NACK
400,3844831760.00,Stop
401,3890037400.00,Start
402,3890041000.00,Address write: 5A
403,3890061920.00,ACK
404,3890074240.00,Command: STATUS_VOUT (7A)
405,3890095160.00,ACK
406,3890105960.00,Start repeat
407,3890408440.00,Address read: 5A
408,3890429360.00,ACK
409,3890729160.00,Data read: 00
410,3890750160.00,ACK
411,3890762080.00,Data read: 2E
412,3890762080.00,PEC OK: 2E
413,3890783080.00,NACK
414,3890796480.00,Stop
415,3937043960.00,Start
416,3937047600.00,Address write: 5A
417,3937068520.00,ACK
418,3937080800.00,Command: STATUS_IOUT (7B)
419,3937101800.00,ACK
420,3937112640.00,Start repeat
421,3937418080.00,Address read: 5A
422,3937439000.00,ACK
423,3937736480.00,Data read: 00
424,3937757440.00,ACK
425,3937769360.00,Data read: 45
426,3937769360.00,PEC OK: 45
427,3937790360.00,NACK
428,3937803760.00,Stop
429,3984043880.00,Start
430,3984047520.00,Address write: 5A
431,3984068440.00,ACK
432,3984080760.00,Command: STATUS_INPUT (7C)
433,3984101720.00,ACK
434,3984112520.00,Start repeat
435,3984420960.00,Address read: 5A
436,3984441920.00,ACK
437,3984741280.00,Data read: 00
438,3984762280.00,ACK
439,3984774200.00,Data read: 53
440,3984774200.00,PEC OK: 53
441,3984795200.00,NACK
442,3984808560.00,Stop
443,4031041960.00,Start
444,4031045600.00,Address write: 5A
445,4031066520.00,ACK
446,4031079040.00,Command: STATUS_TEMPERATURE (7D)
447,4031100040.00,ACK
448,4031110840.00,Start repeat
449,4031422280.00,Address read: 5A
450,4031443200.00,ACK
451,4031744640.00,Data read: 00
452,4031765640.00,ACK
453,4031777560.00,Data read: 38
454,4031777560.00,PEC OK: 38
455,4031798560.00,NACK
456,4031811960.00,Stop
457,4077040960.00,Start
458,4077044560.00,Address write: 5A
459,4077065520.00,ACK
460,4077077800.00,Command: STATUS_CML (7E)
461,4077098800.00,ACK
462,4077109600.00,Start repeat
463,4077424040.00,Address read: 5A
464,4077444960.00,ACK
465,4077748520.00,Data read: 00
466,4077769520.00,ACK
467,4077787760.00,Data read: 85
468,4077787760.00,PEC OK: 85
469,4077808760.00,NACK
470,4077822160.00,Stop
471,4124045160.00,Start
472,4124048800.00,Address write: 5A
473,4124069720.00,ACK
474,4124082040.00,Command: STATUS_OTHER (7F)
475,4124103040.00,ACK
476,4124113840.00,Start repeat
477,4124431280.00,Address read: 5A
478,4124452240.00,ACK
479,4124757640.00,Data read: 00
480,4124778640.00,ACK
481,4124794920.00,Data read: EE
482,4124794920.00,PEC OK: EE
483,4124815960.00,NACK
484,4124829360.00,Stop
485,4171039120.00,Start
486,4171042720.00,Address write: 5A
487,4171063680.00,ACK
488,4171075960.00,Command: STATUS_MFR_SPECIFIC (80)
489,4171096840.00,ACK
490,4171107640.00,Start repeat
491,4171428080.00,Address read: 5A
492,4171449000.00,ACK
493,4171756400.00,Data read: 00
494,4171777400.00,ACK
