Id,Time[ns],0:PMBus: Address/Data
1,3277796280.00,Start
2,3277799880.00,Address write: 5A
3,3277820840.00,ACK
4,3277833120.00,Command: PMBUS_REVISION (98)
5,3277854040.00,ACK
6,3277864840.00,Start repeat
7,3278257120.00,Address read: 5A
8,3278278040.00,ACK
9,3278637520.00,Data read: 33
10,3278658520.00,ACK
11,3278670440.00,Data read: AF
12,3278670440.00,PEC OK: AF
13,3278691440.00,NACK
14,3278704800.00,Stop
15,3340793720.00,Start
16,3340797560.00,Address write: 5A
17,3340818480.00,ACK
18,3340830760.00,Command: MFR_ID (99)
19,3340851680.00,ACK
20,3340862520.00,Start repeat
21,3341257840.00,Address read: 5A
22,3341278800.00,ACK
23,3341697560.00,Data read: 0A
24,3341718560.00,ACK
25,3341730520.00,Data read: 4D
26,3341751480.00,ACK
27,3341763400.00,Data read: 46
28,3341784400.00,ACK
29,3341796320.00,Data read: 52
30,3341817320.00,ACK
31,3341829240.00,Data read: 5F
32,3341850240.00,ACK
33,3341862160.00,Data read: 49
34,3341883160.00,ACK
35,3341895080.00,Data read: 44
36,3341916080.00,ACK
37,3341928000.00,Data read: 5F
38,3341949040.00,ACK
39,3341960960.00,Data read: 30
40,3341981920.00,ACK
41,3341993880.00,Data read: 30
42,3342014840.00,ACK
43,3342026760.00,Data read: 31
44,3342047760.00,ACK
45,3342059720.00,Data read: 0B
46,3342059720.00,PEC OK: 0B
47,3342080680.00,NACK
48,3342094120.00,Stop
49,3404791240.00,Start
50,3404795080.00,Address write: 5A
51,3404816000.00,ACK
52,3404828320.00,Command: MFR_MODEL (9A)
53,3404849240.00,ACK
54,3404860040.00,Start repeat
55,3405258320.00,Address read: 5A
56,3405279240.00,ACK
57,3405716800.00,Data read: 0D
58,3405737760.00,ACK
59,3405749680.00,Data read: 4D
60,3405770680.00,ACK
61,3405782600.00,Data read: 46
62,3405803600.00,ACK
63,3405815560.00,Data read: 52
64,3405836520.00,ACK
65,3405848480.00,Data read: 5F
66,3405869480.00,ACK
67,3405881400.00,Data read: 4D
68,3405902400.00,ACK
69,3405914320.00,Data read: 4F
70,3405935320.00,ACK
71,3405947240.00,Data read: 44
72,3405968240.00,ACK
73,3405980160.00,Data read: 45
74,3406001200.00,ACK
75,3406022760.00,Data read: 4C
76,3406043760.00,ACK
77,3406055720.00,Data read: 5F
78,3406076680.00,ACK
79,3406088600.00,Data read: 30
80,3406109640.00,ACK
81,3406121560.00,Data read: 30
82,3406142560.00,ACK
83,3406154440.00,Data read: 31
84,3406175480.00,ACK
85,3406187400.00,Data read: 06
86,3406187400.00,PEC OK: 06
87,3406208400.00,NACK
88,3406221800.00,Stop
89,4689800760.00,Start
90,4689804480.00,Address write: 5A
91,4689825440.00,ACK
92,4689837720.00,Command: CLEAR_FAULTS (03)
93,4689858640.00,ACK
94,4689868120.00,Data write: 12
95,4689868120.00,PEC OK: 12
96,4689889000.00,ACK
97,4689899960.00,Stop
98,4736799720.00,Start
99,4736803360.00,Address write: 5A
100,4736824280.00,ACK
101,4736836600.00,Command: PMBUS_REVISION (98)
102,4736857480.00,ACK
103,4736868320.00,Start repeat
104,4737260600.00,Address read: 5A
105,4737281520.00,ACK
106,4737636640.00,Data read: 33
107,4737657640.00,ACK
108,4737673960.00,Data read: AF
109,4737673960.00,PEC OK: AF
110,4737694960.00,NACK
111,4737708360.00,Stop
112,4783807720.00,Start
113,4783811320.00,Address write: 5A
114,4783832280.00,ACK
115,4783844520.00,Command: PMBUS_REVISION (98)
116,4783865480.00,ACK
117,4783876280.00,Start repeat
118,4784268760.00,Address read: 5A
119,4784289720.00,ACK
120,4784654360.00,Data read: 33
121,4784675360.00,ACK
122,4784687280.00,PEC OK: AF
123,4784687280.00,Data read: AF
124,4784708280.00,NACK
125,4784721680.00,Stop
126,4831803400.00,Start
127,4831807000.00,Address write: 5A
128,4831827920.00,ACK
129,4831840240.00,Command: PAGE (00)
130,4831861080.00,ACK
131,4831871880.00,Start repeat
132,4831898920.00,Address read: 5A
133,4831919880.00,ACK
134,4832031680.00,Data read: 00
135,4832052680.00,ACK
136,4832064600.00,Data read: CE
137,4832064600.00,PEC OK: CE
138,4832085600.00,NACK
139,4832099000.00,Stop
140,4847801800.00,Start
141,4847805520.00,Address write: 5A
142,4847826440.00,ACK
143,4847838760.00,Command: PAGE (00)
144,4847859640.00,ACK
145,4847869080.00,Data write: 00
146,4847890000.00,ACK
147,4847899440.00,PEC OK: 41
148,4847899440.00,Data write: 41
149,4847920360.00,ACK
150,4847931320.00,Stop
151,4878806800.00,Start
152,4878810440.00,Address write: 5A
153,4878831360.00,ACK
154,4878843640.00,Command: PAGE (00)
155,4878864480.00,ACK
156,4878875280.00,Start repeat
157,4878902320.00,Address read: 5A
158,4878923280.00,ACK
159,4879035120.00,Data read: 00
160,4879056120.00,ACK
161,4879068040.00,Data read: CE
162,4879068040.00,PEC OK: CE
163,4879089040.00,NACK
