Id,Time[ns],0:PMBus: Address/Data
1,3111857320.00,Start
2,3111860920.00,Address write: 5A
3,3111881840.00,ACK
4,3111894200.00,Command: PMBUS_REVISION (98)
5,3111915080.00,ACK
6,3111925880.00,Start repeat
7,3112327440.00,Address read: 5A
8,3112348400.00,ACK
9,3112711080.00,Data read: 33
10,3112732080.00,ACK
11,3112744000.00,Data read: AF
12,3112744000.00,PEC OK: AF
13,3112765000.00,NACK
14,3112778400.00,Stop
15,3174854640.00,Start
16,3174858480.00,Address write: 5A
17,3174879440.00,ACK
18,3174891720.00,Command: MFR_ID (99)
19,3174912640.00,ACK
20,3174923440.00,Start repeat
21,3175328040.00,Address read: 5A
22,3175348960.00,ACK
23,3175770560.00,Data read: 0A
24,3175791560.00,ACK
25,3175807840.00,Data read: 4D
26,3175828840.00,ACK
27,3175840760.00,Data read: 46
28,3175861800.00,ACK
29,3175873720.00,Data read: 52
30,3175894720.00,ACK
31,3175906640.00,Data read: 5F
32,3175927640.00,ACK
33,3175939560.00,Data read: 49
34,3175960560.00,ACK
35,3175972480.00,Data read: 44
36,3175993480.00,ACK
37,3176005400.00,Data read: 5F
38,3176026400.00,ACK
39,3176038320.00,Data read: 30
40,3176059320.00,ACK
41,3176071240.00,Data read: 30
42,3176092240.00,ACK
43,3176104160.00,Data read: 31
44,3176125160.00,ACK
45,3176137080.00,Data read: 0B
46,3176137080.00,PEC OK: 0B
47,3176158080.00,NACK
48,3176171480.00,Stop
49,3238850680.00,Start
50,3238854560.00,Address write: 5A
51,3238875480.00,ACK
52,3238887760.00,Command: MFR_MODEL (9A)
53,3238908680.00,ACK
54,3238919520.00,Start repeat
55,3239327000.00,Address read: 5A
56,3239347960.00,ACK
57,3239788240.00,Data read: 0D
58,3239809240.00,ACK
59,3239825520.00,Data read: 4D
60,3239846520.00,ACK
61,3239858440.00,Data read: 46
62,3239879440.00,ACK
63,3239891360.00,Data read: 52
64,3239912360.00,ACK
65,3239924280.00,Data read: 5F
66,3239945280.00,ACK
67,3239957200.00,Data read: 4D
68,3239978200.00,ACK
69,3239990160.00,Data read: 4F
70,3240011160.00,ACK
71,3240023080.00,Data read: 44
72,3240044080.00,ACK
73,3240056000.00,Data read: 45
74,3240077000.00,ACK
75,3240088920.00,Data read: 4C
76,3240109920.00,ACK
77,3240121840.00,Data read: 5F
78,3240142840.00,ACK
79,3240154800.00,Data read: 30
80,3240175800.00,ACK
81,3240187720.00,Data read: 30
82,3240208720.00,ACK
83,3240220640.00,Data read: 31
84,3240241640.00,ACK
85,3240253560.00,PEC OK: 06
86,3240253560.00,Data read: 06
87,3240274600.00,NACK
88,3240288000.00,Stop
89,4514856800.00,Start
90,4514860560.00,Address write: 5A
91,4514881480.00,ACK
92,4514893800.00,Command: CLEAR_FAULTS (03)
93,4514914680.00,ACK
94,4514924160.00,Data write: 12
95,4514924160.00,PEC OK: 12
96,4514945040.00,ACK
97,4514956000.00,Stop
98,4554865680.00,Start
99,4554869320.00,Address write: 5A
100,4554890240.00,ACK
101,4554926960.00,Command: PMBUS_REVISION (98)
102,4554947880.00,ACK
103,4554958680.00,Start repeat
104,4555360240.00,Address read: 5A
105,4555381160.00,ACK
106,4555743840.00,Data read: 33
107,4555764800.00,ACK
108,4555776720.00,Data read: AF
109,4555776720.00,PEC OK: AF
110,4555797720.00,NACK
111,4555811120.00,Stop
112,4603857520.00,Start
113,4603861160.00,Address write: 5A
114,4603882080.00,ACK
115,4603894360.00,Command: PMBUS_REVISION (98)
116,4603915280.00,ACK
117,4603926080.00,Start repeat
118,4604327800.00,Address read: 5A
119,4604348760.00,ACK
120,4604711400.00,Data read: 33
121,4604732400.00,ACK
122,4604744360.00,Data read: AF
123,4604744360.00,PEC OK: AF
124,4604765320.00,NACK
125,4604778760.00,Stop
126,4650860840.00,Start
127,4650864440.00,Address write: 5A
128,4650885400.00,ACK
129,4650897680.00,Command: PAGE (00)
130,4650918520.00,ACK
131,4650929360.00,Start repeat
