Id,Time[ns],0:SMBus: Address/Data
1,2862951600.00,Start
2,2862955600.00,Address write: 5A
3,2862976600.00,ACK
4,2862987440.00,Stop
5,2887329440.00,Start
6,2887777520.00,Address read: 5A
7,2891509960.00,ACK
8,2891973680.00,Data read: 00
9,2918975880.00,NACK
10,2918977120.00,Start repeat
11,2918988560.00,Address write: 5A
12,2919009560.00,NACK
13,2919015080.00,Stop
14,2946953200.00,Start
15,2946956880.00,Address write: 5A
16,2946977880.00,ACK
17,2946987280.00,Command: 10
18,2947008280.00,ACK
19,2947014280.00,Data write: 6B
20,2947014280.00,PEC OK: 6B
21,2947035280.00,ACK
22,2947042720.00,Stop
23,2968956920.00,Start
24,2968960600.00,Address write: 5A
25,2968981600.00,ACK
26,2968991000.00,Command: 11
27,2969012000.00,ACK
28,2969018000.00,Data write: 6C
29,2969018000.00,PEC OK: 6C
30,2969039000.00,ACK
31,2969046440.00,Stop
32,2998959840.00,Start
33,2998963520.00,Address write: 5A
34,2998984520.00,ACK
35,2998993920.00,Command: 12
36,2999014920.00,ACK
37,2999020920.00,Data write: 65
38,2999020920.00,PEC OK: 65
39,2999041880.00,ACK
40,2999049360.00,Stop
41,3030955680.00,Start
42,3030959520.00,Address read: 5A
43,3030980520.00,ACK
44,3031013800.00,Data read: 01
45,3031034760.00,ACK
46,3031051480.00,PEC OK: 09
47,3031051480.00,Data read: 09
48,3031072480.00,NACK
49,3031083600.00,Stop
50,3061955600.00,Start
51,3061959280.00,Address write: 5A
52,3061980280.00,ACK
53,3061989680.00,Command: 13
54,3062010680.00,ACK
55,3062016680.00,Data write: 62
56,3062016680.00,PEC OK: 62
57,3062037640.00,ACK
58,3062045120.00,Stop
59,3092960000.00,Start
60,3092963800.00,Address read: 5A
61,3092984800.00,ACK
62,3093018120.00,Data read: 80
63,3093039080.00,ACK
64,3093065560.00,Data read: 87
65,3093065560.00,PEC OK: 87
66,3093086520.00,NACK
67,3093097680.00,Stop
68,3122962120.00,Start
69,3122965800.00,Address write: 5A
70,3122986800.00,ACK
71,3122996200.00,Command: 12
72,3123017160.00,ACK
73,3123023160.00,PEC OK: 65
74,3123023160.00,Data write: 65
75,3123044160.00,ACK
76,3123051600.00,Stop
77,3145953760.00,Start
78,3145957560.00,Address read: 5A
79,3145978560.00,ACK
80,3146011840.00,Data read: 02
81,3146032840.00,ACK
82,3146049520.00,Data read: 00
83,3146049520.00,PEC OK: 00
84,3146070520.00,NACK
85,3146081640.00,Stop
86,3173958840.00,Start
87,3173962520.00,Address write: 5A
88,3173983520.00,ACK
89,3173992920.00,Command: 20
90,3174013880.00,ACK
91,3174023560.00,Data write: 00
92,3174044560.00,ACK
93,3174050560.00,Data write: EF
94,3174050560.00,PEC OK: EF
95,3174071560.00,ACK
96,3174079000.00,Stop
97,3205952600.00,Start
98,3205956280.00,Address write: 5A
99,3205977280.00,ACK
100,3205986680.00,Command: 21
101,3206007640.00,ACK
102,3206013680.00,Data write: 81
103,3206034680.00,ACK
104,3206040680.00,Data write: 74
105,3206040680.00,PEC OK: 74
106,3206061680.00,ACK
107,3206069160.00,Stop
108,3236961120.00,Start
109,3236964800.00,Address write: 5A
110,3236985800.00,ACK
111,3236995200.00,Command: 22
112,3237016200.00,ACK
113,3237023560.00,Start repeat
114,3237055360.00,Address read: 5A
115,3237076360.00,ACK
116,3237163000.00,Data read: 00
117,3237183960.00,ACK
118,3237201600.00,Data read: 5B
119,3237201600.00,PEC OK: 5B
120,3237222560.00,NACK
121,3237233680.00,Stop
122,3268956040.00,Start
123,3268959720.00,Address write: 5A
124,3268980720.00,ACK
125,3268990120.00,Command: 23
126,3269011080.00,ACK
127,3269018480.00,Start repeat
128,3269052240.00,Address read: 5A
129,3269073240.00,ACK
130,3269162800.00,Data read: 80
131,3269183800.00,ACK
132,3269201400.00,Data read: B9
133,3269201400.00,PEC OK: B9
134,3269222360.00,NACK
135,3269233480.00,Stop
136,3302953320.00,Start
137,3302957000.00,Address write: 5A
138,3302977960.00,ACK
139,3302987360.00,Command: 30
140,3303008360.00,ACK
141,3303014360.00,Data write: 34
142,3303035360.00,ACK
143,3303041360.00,Data write: 02
144,3303062360.00,ACK
145,3303068360.00,Data write: 82
146,3303068360.00,PEC OK: 82
147,3303089360.00,ACK
148,3303096840.00,Stop
149,3333963920.00,Start
150,3333967600.00,Address write: 5A
151,3333988600.00,ACK
152,3333997960.00,Command: 31
153,3334018960.00,ACK
154,3334024960.00,Data write: CD
155,3334045960.00,ACK
156,3334051960.00,Data write: 83
157,3334072920.00,ACK
158,3334078920.00,Data write: CE
159,3334078920.00,PEC OK: CE
160,3334099920.00,ACK
161,3334107400.00,Stop
162,3362957480.00,Start
163,3362961160.00,Address write: 5A
164,3362982160.00,ACK
165,3362991520.00,Command: 32
166,3363012520.00,ACK
167,3363019840.00,Start repeat
168,3363059720.00,Address read: 5A
169,3363080720.00,ACK
170,3363184720.00,Data read: 32
171,3363205680.00,ACK
172,3363224200.00,Data read: 00
173,3363245200.00,ACK
174,3363254440.00,Data read: 32
175,3363254440.00,PEC OK: 32
176,3363275440.00,NACK
177,3363286560.00,Stop
178,3397960560.00,Start
179,3397964200.00,Address write: 5A
180,3397985200.00,ACK
181,3397994600.00,Command: 33
182,3398015600.00,ACK
183,3398022960.00,Start repeat
184,3398064760.00,Address read: 5A
185,3398085760.00,ACK
186,3398192640.00,Data read: 33
187,3398213640.00,ACK
188,3398232160.00,Data read: 80
189,3398253160.00,ACK
190,3398262440.00,Data read: B8
191,3398262440.00,PEC OK: B8
192,3398283440.00,NACK
193,3398294560.00,Stop
194,3428959600.00,Start
195,3428963280.00,Address write: 5A
196,3428984280.00,ACK
197,3428993680.00,Command: 40
198,3429014680.00,ACK
199,3429020680.00,Data write: 08
200,3429041640.00,ACK
