Id,Time[ns],0:SMBus: Address/Data
1,3581448880.00,Start
2,3581452480.00,Address write: 5A
3,3581473480.00,ACK
4,3581482880.00,Command: 00
5,3581503880.00,ACK
6,3581514120.00,Data write: A7
7,3581535160.00,ACK
8,3581542520.00,Start repeat
9,3581570040.00,Address read: 5A
10,3581591040.00,ACK
11,3581651720.00,Data read: 03
12,3581672760.00,ACK
13,3581691240.00,Data read: 58
14,3581712240.00,NACK
15,3581745080.00,Stop
16,3610453920.00,Start
17,3610457560.00,Address write: 5A
18,3610478560.00,ACK
19,3610487960.00,Command: 01
20,3610508960.00,ACK
21,3610521720.00,Data write: A6
22,3610542720.00,ACK
23,3610550080.00,Start repeat
24,3610581520.00,Address read: 5A
25,3610602520.00,ACK
26,3610666200.00,Data read: 01
27,3610687200.00,ACK
28,3610710080.00,Data read: 5A
29,3610731080.00,NACK
30,3610742200.00,Stop
31,3641453920.00,Start
32,3641457520.00,Address write: 5A
33,3641478560.00,ACK
34,3641487920.00,Command: 02
35,3641508920.00,ACK
36,3641514920.00,Data write: A5
37,3641535920.00,ACK
38,3641543280.00,Start repeat
39,3641578600.00,Address read: 5A
40,3641599640.00,ACK
41,3641695240.00,Data read: 15
42,3641716280.00,ACK
43,3641746640.00,Data read: AB
44,3641767640.00,ACK
45,3641776920.00,Data read: 10
46,3641797920.00,ACK
47,3641807200.00,Data read: 00
48,3641828200.00,ACK
49,3641837440.00,Data read: 32
50,3641858440.00,ACK
51,3641867720.00,Data read: 00
52,3641888720.00,ACK
53,3641898000.00,Data read: 00
54,3641919000.00,ACK
55,3641928240.00,Data read: 00
56,3641949240.00,ACK
57,3641958520.00,Data read: 00
58,3641979520.00,ACK
59,3641988800.00,Data read: 00
60,3642009800.00,ACK
61,3642019040.00,Data read: 00
62,3642040040.00,ACK
63,3642049320.00,Data read: 01
64,3642070320.00,ACK
65,3642079600.00,Data read: 55
66,3642100600.00,ACK
67,3642109840.00,Data read: 42
68,3642130840.00,ACK
69,3642140120.00,Data read: C1
70,3642161120.00,NACK
71,3642172240.00,Stop
72,3669457040.00,Start
73,3669460640.00,Address write: 5A
74,3669481640.00,ACK
75,3669491040.00,Command: 03
76,3669512040.00,ACK
77,3669518000.00,Data write: A4
78,3669539000.00,ACK
79,3669550760.00,Start repeat
80,3669589960.00,Address read: 5A
81,3669611000.00,ACK
82,3669680400.00,Data read: 01
83,3669701400.00,ACK
84,3669719880.00,Data read: 5A
85,3669740880.00,NACK
86,3669752040.00,Stop
87,3701452600.00,Start
88,3701456200.00,Address write: 5A
89,3701477200.00,ACK
90,3701486600.00,Command: 30
91,3701507600.00,ACK
92,3701513600.00,Data write: 77
93,3701534600.00,ACK
94,3701547280.00,Start repeat
95,3701602160.00,Address read: 5A
96,3701623160.00,ACK
97,3701704280.00,Data read: 01
98,3701725280.00,ACK
99,3701743760.00,Data read: 5A
100,3701764760.00,NACK
101,3701775920.00,Stop
102,3730452800.00,Start
103,3730456440.00,Address write: 5A
104,3730477440.00,ACK
105,3730486800.00,Command: 31
106,3730507800.00,ACK
107,3730513800.00,Data write: 76
108,3730534840.00,ACK
109,3730542160.00,Start repeat
110,3730600920.00,Address read: 5A
111,3730621920.00,ACK
112,3730706000.00,Data read: 01
113,3730727000.00,ACK
114,3730745480.00,Data read: 5A
115,3730766480.00,NACK
116,3730777600.00,Stop
117,3762454000.00,Start
118,3762457600.00,Address write: 5A
119,3762478600.00,ACK
120,3762488000.00,Command: 32
121,3762509000.00,ACK
122,3762515000.00,Data write: 75
123,3762536000.00,ACK
124,3762543360.00,Start repeat
125,3762606000.00,Address read: 5A
126,3762627040.00,ACK
127,3762714040.00,Data read: 00
128,3762735040.00,ACK
129,3762753520.00,Data read: 5B
130,3762774520.00,NACK
131,3762785680.00,Stop
132,3793453320.00,Start
133,3793456920.00,Address write: 5A
134,3793477920.00,ACK
135,3793487320.00,Command: 33
136,3793508320.00,ACK
137,3793514320.00,Data write: 74
138,3793535320.00,ACK
139,3793542680.00,Start repeat
140,3793609280.00,Address read: 5A
141,3793630280.00,ACK
142,3793722160.00,Data read: 80
143,3793743160.00,ACK
144,3793762600.00,Data read: 60
145,3793783600.00,ACK
146,3793792840.00,Data read: 7B
147,3793813880.00,NACK
148,3793825000.00,Stop
149,3824448280.00,Start
150,3824451880.00,Address write: 5A
151,3824472880.00,ACK
152,3824482280.00,Command: 34
153,3824503280.00,ACK
154,3824509280.00,Data write: 73
155,3824530280.00,ACK
156,3824537640.00,Start repeat
157,3824608440.00,Address read: 5A
158,3824629440.00,ACK
159,3824724440.00,Data read: 00
160,3824745440.00,ACK
161,3824764880.00,Data read: 00
162,3824785880.00,ACK
163,3824795120.00,Data read: 5B
164,3824816120.00,NACK
165,3824827280.00,Stop
166,3842448560.00,Start
167,3842452280.00,Address write: 5A
168,3842473280.00,ACK
169,3842482680.00,Command: 34
170,3842503680.00,ACK
171,3842509680.00,Data write: 00
172,3842530720.00,ACK
173,3842536720.00,Data write: 00
174,3842557720.00,ACK
175,3842563720.00,Data write: 73
176,3842584680.00,ACK
177,3842595960.00,Stop
178,3874450600.00,Start
179,3874454200.00,Address write: 5A
180,3874475200.00,ACK
181,3874484600.00,Command: 01
182,3874505600.00,ACK
183,3874511600.00,Data write: A6
184,3874532600.00,ACK
185,3874539920.00,Start repeat
186,3874571360.00,Address read: 5A
187,3874592360.00,ACK
188,3874656040.00,Data read: 01
189,3874677040.00,ACK
190,3874695560.00,Data read: 5A
191,3874716520.00,NACK
192,3874727680.00,Stop
193,3905454160.00,Start
194,3905457760.00,Address write: 5A
195,3905478760.00,ACK
196,3905488160.00,Command: 35
197,3905509160.00,ACK
198,3905515160.00,Data write: 72
199,3905536160.00,ACK
200,3905543520.00,Start repeat
201,3905618200.00,Address read: 5A
202,3905639200.00,ACK
203,3905737040.00,Data read: 01
204,3905758000.00,ACK
205,3905777440.00,Data read: 00
206,3905798440.00,ACK
207,3905807680.00,Data read: 5A
208,3905828720.00,NACK
209,3905839840.00,Stop
210,3942454960.00,Start
211,3942458680.00,Address write: 5A
212,3942479720.00,ACK
213,3942489080.00,Command: 35
214,3942510080.00,ACK
215,3942516080.00,Data write: 01
216,3942537080.00,ACK
217,3942543080.00,Data write: 00
218,3942564080.00,ACK
219,3942570080.00,Data write: 71
220,3942591120.00,ACK
221,3942598600.00,Stop
222,3971449200.00,Start
223,3971452800.00,Address write: 5A
224,3971473800.00,ACK
225,3971483200.00,Command: 01
226,3971504200.00,ACK
227,3971510200.00,Data write: A6
228,3971531200.00,ACK
229,3971538560.00,Start repeat
230,3971570000.00,Address read: 5A
231,3971591000.00,ACK
232,3971654680.00,Data read: 01
233,3971675680.00,ACK
234,3971694200.00,Data read: 5A
235,3971715200.00,NACK
236,3971726320.00,Stop
237,4001449600.00,Start
238,4001453360.00,Address write: 5A
239,4001474360.00,ACK
240,4001483760.00,Command: 36
241,4001504760.00,ACK
242,4001510760.00,Data write: 00
243,4001531760.00,ACK
244,4001537760.00,Data write: 71
245,4001558760.00,ACK
246,4001566240.00,Stop
247,4032456760.00,Start
248,4032460360.00,Address write: 5A
249,4032481360.00,ACK
250,4032576800.00,Command: 40
251,4032597800.00,ACK
252,4032603800.00,Data write: 67
253,4032624800.00,ACK
254,4032632200.00,Start repeat
255,4032722480.00,Address read: 5A
256,4032743440.00,ACK
257,4032878200.00,Data read: 01
258,4032899200.00,ACK
259,4032924120.00,Data read: 10
260,4032945120.00,ACK
261,4032954360.00,Data read: 00
262,4032975360.00,ACK
263,4032984640.00,Data read: 00
264,4033005640.00,ACK
265,4033014920.00,Data read: 00
266,4033035920.00,ACK
267,4033045160.00,Data read: 01
268,4033066200.00,ACK
269,4033075440.00,Data read: 00
270,4033096480.00,ACK
271,4033105720.00,Data read: 00
272,4033126720.00,ACK
273,4033136000.00,Data read: 49
274,4033157000.00,NACK
275,4033168160.00,Stop
276,4066453960.00,Start
277,4066457720.00,Address write: 5A
278,4066478720.00,ACK
279,4066488120.00,Command: 36
280,4066509120.00,ACK
281,4066515120.00,Data write: 01
282,4066536120.00,ACK
283,4066542120.00,Data write: 70
284,4066563120.00,ACK
285,4066570600.00,Stop
286,4094453240.00,Start
287,4094456880.00,Address write: 5A
288,4094477880.00,ACK
289,4094573320.00,Command: 40
290,4094594320.00,ACK
291,4094610640.00,Data write: 67
292,4094631680.00,ACK
293,4094639040.00,Start repeat
294,4094729320.00,Address read: 5A
295,4094750320.00,ACK
296,4094878480.00,Data read: 01
297,4094899480.00,ACK
298,4094924400.00,Data read: 11
299,4094945400.00,ACK
300,4094954640.00,Data read: 00
301,4094975640.00,ACK
302,4094984880.00,Data read: 00
303,4095005880.00,ACK
304,4095015160.00,Data read: 00
305,4095036160.00,ACK
306,4095045400.00,Data read: 01
307,4095066400.00,ACK
308,4095075680.00,Data read: 00
309,4095096680.00,ACK
310,4095105960.00,Data read: 00
311,4095126960.00,ACK
312,4095136200.00,Data read: 48
313,4095157240.00,NACK
314,4095168360.00,Stop
315,4130455680.00,Start
316,4130459320.00,Address write: 5A
317,4130480320.00,ACK
318,4130489720.00,Command: 20
319,4130510720.00,ACK
320,4130532920.00,Data write: 87
321,4130553920.00,ACK
322,4130561240.00,Start repeat
323,4130604640.00,Address read: 5A
324,4130625640.00,ACK
325,4130705640.00,Data read: B8
326,4130726640.00,ACK
327,4130748800.00,Data read: 55
328,4130769800.00,ACK
329,4130779080.00,Data read: 42
330,4130800080.00,ACK
331,4130809320.00,Data read: 4D
332,4130830320.00,ACK
333,4130839560.00,Data read: 00
334,4130860600.00,ACK
335,4130869840.00,Data read: BF
336,4130890840.00,NACK
337,4130902000.00,Stop
338,4162454560.00,Start
339,4162458280.00,Address write: 5A
340,4162479320.00,ACK
341,4162488680.00,Command: 20
342,4162509680.00,ACK
343,4162515680.00,Data write: B8
344,4162536720.00,ACK
345,4162542720.00,Data write: 55
346,4162563720.00,ACK
347,4162569720.00,Data write: 42
348,4162590680.00,ACK
349,4162596680.00,Data write: 4D
350,4162617680.00,ACK
351,4162623680.00,Data write: 01
352,4162644680.00,ACK
353,4162650680.00,Data write: EA
354,4162671680.00,ACK
355,4162679160.00,Stop
356,4190461880.00,Start
357,4190465520.00,Address write: 5A
358,4190486520.00,ACK
359,4190495920.00,Command: 00
360,4190516920.00,ACK
361,4190522920.00,Data write: A7
362,4190543920.00,ACK
363,4190551280.00,Start repeat
364,4190578760.00,Address read: 5A
365,4190599760.00,ACK
366,4190660480.00,Data read: 04
367,4190681480.00,ACK
368,4190700160.00,Data read: 57
369,4190721160.00,NACK
370,4190732320.00,Stop
371,4223459360.00,Start
372,4223463080.00,Address write: 5A
373,4223484120.00,ACK
374,4223493480.00,Command: 21
375,4223514480.00,ACK
376,4223520480.00,Data write: 00
377,4223541480.00,ACK
378,4223547480.00,Data write: 02
379,4223568520.00,ACK
380,4223574480.00,Data write: AA
381,4223595520.00,ACK
382,4223601520.00,Data write: 55
383,4223622480.00,ACK
384,4223628520.00,Data write: 85
385,4223649520.00,ACK
386,4223656960.00,Stop
387,4256458120.00,Start
388,4256461720.00,Address write: 5A
389,4256482760.00,ACK
390,4256492120.00,Command: 22
391,4256513120.00,ACK
392,4256519120.00,Data write: 85
393,4256540120.00,ACK
394,4256547520.00,Start repeat
395,4256598720.00,Address read: 5A
396,4256619720.00,ACK
397,4256703680.00,Data read: 55
398,4256724680.00,ACK
399,4256745920.00,Data read: 42
400,4256766920.00,ACK
401,4256776200.00,Data read: 4D
402,4256797200.00,ACK
403,4256806440.00,Data read: 00
404,4256827480.00,ACK
405,4256836720.00,Data read: 77
406,4256857720.00,NACK
407,4256868880.00,Stop
408,4287455560.00,Start
409,4287459280.00,Address write: 5A
410,4287480320.00,ACK
411,4287489680.00,Command: 22
412,4287510680.00,ACK
413,4287516720.00,Data write: 55
414,4287537720.00,ACK
415,4287543720.00,Data write: 42
416,4287564720.00,ACK
417,4287570720.00,Data write: 4D
418,4287591720.00,ACK
419,4287597720.00,Data write: 01
420,4287618720.00,ACK
421,4287624720.00,Data write: A0
422,4287645760.00,ACK
423,4287653200.00,Stop
424,4320451720.00,Start
425,4320455360.00,Address write: 5A
426,4320476360.00,ACK
427,4320485960.00,Command: 00
428,4320506960.00,ACK
429,4320512960.00,Data write: A7
430,4320533960.00,ACK
431,4320541320.00,Start repeat
432,4320568840.00,Address read: 5A
433,4320589880.00,ACK
434,4320650600.00,Data read: 03
435,4320671600.00,ACK
436,4320690080.00,Data read: 58
437,4320711080.00,NACK
438,4320722240.00,Stop
439,4352451280.00,Start
440,4352455040.00,Address write: 5A
441,4352476040.00,ACK
442,4352485440.00,Command: 37
443,4352506440.00,ACK
444,4352512440.00,Data write: 00
445,4352533440.00,ACK
446,4352539440.00,Data write: 70
447,4352560440.00,ACK
448,4352567880.00,Stop
449,4379461680.00,Start
450,4379465400.00,Address write: 5A
451,4379486400.00,ACK
452,4379584480.00,Command: 38
453,4379605480.00,ACK
454,4379611480.00,Data write: 00
455,4379632480.00,ACK
456,4379638480.00,Data write: 6F
457,4379659480.00,ACK
458,4379666960.00,Stop
459,4411457600.00,Start
460,4411461240.00,Address write: 5A
461,4411482240.00,ACK
462,4411583240.00,Command: 41
463,4411604240.00,ACK
464,4411610240.00,Data write: 66
465,4411631240.00,ACK
466,4411638600.00,Start repeat
467,4411732560.00,Address read: 5A
468,4411753560.00,ACK
469,4411953440.00,Data read: A0
470,4411974440.00,ACK
471,4412030360.00,Data read: A1
472,4412051360.00,ACK
473,4412060640.00,Data read: A2
474,4412081640.00,ACK
475,4412090880.00,Data read: A3
476,4412111920.00,ACK
477,4412121200.00,Data read: A4
478,4412142200.00,ACK
479,4412151440.00,Data read: A5
480,4412172440.00,ACK
481,4412181720.00,Data read: A6
482,4412202720.00,ACK
483,4412212000.00,Data read: A7
484,4412233000.00,ACK
485,4412242240.00,Data read: A8
486,4412263240.00,ACK
487,4412272520.00,Data read: A9
488,4412293520.00,ACK
489,4412302760.00,Data read: AA
490,4412323800.00,ACK
491,4412333040.00,Data read: AB
492,4412354040.00,ACK
493,4412363320.00,Data read: AC
494,4412384320.00,ACK
495,4412393600.00,Data read: AD
496,4412414600.00,ACK
497,4412423840.00,Data read: AE
498,4412444840.00,ACK
499,4412454120.00,Data read: AF
500,4412475120.00,ACK
501,4412484400.00,Data read: B0
502,4412505400.00,ACK
503,4412514680.00,Data read: B1
504,4412535680.00,ACK
505,4412544920.00,Data read: B2
506,4412565920.00,ACK
507,4412575200.00,Data read: B3
508,4412596200.00,ACK
509,4412605440.00,Data read: B4
510,4412626440.00,ACK
511,4412635720.00,Data read: B5
512,4412656720.00,ACK
513,4412665960.00,Data read: B6
514,4412686960.00,ACK
515,4412696200.00,Data read: B7
516,4412717200.00,ACK
517,4412726480.00,Data read: B8
518,4412747480.00,ACK
519,4412756720.00,Data read: B9
520,4412777720.00,ACK
521,4412787000.00,Data read: BA
522,4412808040.00,ACK
523,4412817280.00,Data read: BB
524,4412838280.00,ACK
525,4412847560.00,Data read: BC
526,4412868560.00,ACK
527,4412877800.00,Data read: BD
528,4412898800.00,ACK
529,4412914240.00,Data read: BE
530,4412935240.00,ACK
531,4412944520.00,Data read: BF
532,4412965520.00,ACK
533,4412974800.00,Data read: C0
534,4412995800.00,ACK
535,4413005040.00,Data read: C1
536,4413026040.00,ACK
537,4413035320.00,Data read: C2
538,4413056320.00,ACK
539,4413065560.00,Data read: 28
540,4413086560.00,NACK
541,4413097720.00,Stop
542,4445458880.00,Start
543,4445462640.00,Address write: 5A
544,4445483640.00,ACK
545,4445493040.00,Command: 50
546,4445514040.00,ACK
547,4445520040.00,Data write: 00
548,4445541040.00,ACK
549,4445547040.00,Data write: 57
550,4445568040.00,ACK
551,4445575520.00,Stop
552,4475453800.00,Start
553,4475457440.00,Address write: 5A
554,4475478440.00,ACK
555,4475588240.00,Command: 51
556,4475609240.00,ACK
557,4475615240.00,Data write: 56
558,4475636280.00,ACK
559,4475643640.00,Start repeat
560,4475745640.00,Address read: 5A
561,4475766640.00,ACK
562,4475898720.00,Data read: 10
563,4475919680.00,ACK
564,4475941840.00,Data read: 11
565,4475962840.00,ACK
566,4475972120.00,Data read: 12
567,4475993120.00,ACK
568,4476002400.00,Data read: 13
569,4476023400.00,ACK
570,4476032640.00,Data read: 14
571,4476053640.00,ACK
572,4476062920.00,Data read: 01
573,4476083920.00,NACK
574,4476095040.00,Stop
575,4509461920.00,Start
576,4509465560.00,Address write: 5A
577,4509486560.00,ACK
578,4509495960.00,Command: 60
579,4509516960.00,ACK
580,4509522960.00,Data write: 47
581,4509543960.00,ACK
582,4509551320.00,Start repeat
583,4509657000.00,Address read: 5A
584,4509677960.00,ACK
585,4509896240.00,Data read: 60
586,4509917240.00,ACK
587,4509964120.00,Data read: 61
588,4509985120.00,ACK
589,4509994360.00,Data read: 62
590,4510015360.00,ACK
591,4510024640.00,Data read: 63
592,4510045640.00,ACK
593,4510054920.00,Data read: 64
594,4510075880.00,ACK
595,4510085160.00,Data read: 65
596,4510106120.00,ACK
597,4510115400.00,Data read: 66
598,4510136400.00,ACK
599,4510145680.00,Data read: 67
600,4510166680.00,ACK
601,4510175920.00,Data read: 68
602,4510196960.00,ACK
603,4510206200.00,Data read: 69
604,4510227200.00,ACK
605,4510236480.00,Data read: 6A
606,4510257480.00,ACK
607,4510266720.00,Data read: 6B
608,4510287720.00,ACK
609,4510297000.00,Data read: 6C
610,4510318000.00,ACK
611,4510327240.00,Data read: 6D
612,4510348240.00,ACK
613,4510357520.00,Data read: 6E
614,4510378520.00,ACK
615,4510387800.00,Data read: 6F
616,4510408800.00,ACK
617,4510418040.00,Data read: 70
618,4510439040.00,ACK
619,4510448320.00,Data read: 71
620,4510469320.00,ACK
621,4510478600.00,Data read: 72
622,4510499600.00,ACK
623,4510508840.00,Data read: 73
624,4510529880.00,ACK
625,4510539120.00,Data read: 74
626,4510560120.00,ACK
627,4510569400.00,Data read: 75
628,4510590360.00,ACK
629,4510599640.00,Data read: 76
630,4510620640.00,ACK
631,4510629920.00,Data read: 77
632,4510650920.00,ACK
633,4510660160.00,Data read: 78
